"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
1908537,1575470,3626789,134,"Lars Markus","Sannebro","Lars Markus Sannebro","M","1995","Kaupanger","NO",3567,"Sogn CK",0,"","Sogn CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:24:26.9640000",1076000,"17:56.0",1076000,"17:56.0",1076000,"2015-05-23T12:24:26.9640000",1076000,"17:56.0",1076000,"17:56.0",1076000,122,381000,"6:21.0",0,113,381000,"6:21.0",0,112,381000,"6:21.0",0,"2015-05-23T12:06:30.000000","12:06:30","","","NOR",1076000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"17:56.0",0,"no"
1908781,1481626,3626795,140,"Andreas","Vollheim","Andreas Vollheim","M","1987","HAFRSFJORD","NO",3311,"Bogafjell Sykleklubb",0,"","Bogafjell Sykleklubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:27:34.0330000",1084000,"18:04.0",1084000,"18:04.0",1084000,"2015-05-23T12:27:34.0330000",1084000,"18:04.0",1084000,"18:04.0",1084000,123,389000,"6:29.0",0,114,389000,"6:29.0",0,113,389000,"6:29.0",0,"2015-05-23T12:09:30.000000","12:09:30","","","NOR",1084000,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"18:04.0",0,"no"
1908389,1533478,3626778,123,"Lars-Petter","Holm","Lars-Petter Holm","M","1983","HOKKSUND","NO",8503,"Eiker-Kvikk sykkel",0,"","Eiker-Kvikk sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:19:11.7890000",1091000,"18:11.0",1091000,"18:11.0",1091000,"2015-05-23T12:19:11.7890000",1091000,"18:11.0",1091000,"18:11.0",1091000,124,396000,"6:36.0",0,115,396000,"6:36.0",0,114,396000,"6:36.0",0,"2015-05-23T12:01:00.000000","12:01:00","","","NOR",1091000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"18:11.0",0,"no"
1909114,430896,3626803,148,"Morten","Ligård","Morten Ligård","M","1999","Kongsberg","NO",7172,"Kongsberg IF Sykkel",0,"","Kongsberg IF Sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:32:01.7160000",1111000,"18:31.0",1111000,"18:31.0",1111000,"2015-05-23T12:32:01.7160000",1111000,"18:31.0",1111000,"18:31.0",1111000,128,416000,"6:56.0",0,116,416000,"6:56.0",0,115,416000,"6:56.0",0,"2015-05-23T12:13:30.000000","12:13:30","","","NOR",1111000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"18:31.0",0,"no"
1909288,620217,3626746,91,"Ola","Engene","Ola Engene","M","1977","VESTFOSSEN","NO",3372,"Foreningen Frikransen",0,"","Foreningen Frikransen",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:03:31.6680000",1111000,"18:31.0",1111000,"18:31.0",1111000,"2015-05-23T12:03:31.6680000",1111000,"18:31.0",1111000,"18:31.0",1111000,128,416000,"6:56.0",0,116,416000,"6:56.0",0,115,416000,"6:56.0",0,"2015-05-23T11:45:00.000000","11:45:00","","","NOR",1111000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"18:31.0",0,"no"
1909597,114452,3626808,153,"Tom","Ruud","Tom Ruud","M","1974","Lillehammer","NO",3462,"Lillehammer CK",0,"","Lillehammer CK / Birk Sport AS",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:34:46.3490000",1126000,"18:46.0",1126000,"18:46.0",1126000,"2015-05-23T12:34:46.3490000",1126000,"18:46.0",1126000,"18:46.0",1126000,130,431000,"7:11.0",0,118,431000,"7:11.0",0,117,431000,"7:11.0",0,"2015-05-23T12:16:00.000000","12:16:00","","","NOR",1126000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"18:46.0",0,"no"
1910719,730727,3626815,160,"Tor Arne","Holen","Tor Arne Holen","M","1979","TORP","NO",0,"",0,"","TORP",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:38:27.0780000",1137000,"18:57.0",1137000,"18:57.0",1137000,"2015-05-23T12:38:27.0780000",1137000,"18:57.0",1137000,"18:57.0",1137000,131,442000,"7:22.0",0,119,442000,"7:22.0",0,118,442000,"7:22.0",0,"2015-05-23T12:19:30.000000","12:19:30","","","NOR",1137000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"18:57.0",0,"no"
2026221,1669571,3626834,179,"Daniel","Richardson","Daniel Richardson","M","1976","HAFRSFJORD","NO",0,"",0,"","HAFRSFJORD",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:47:59.0800000",1139000,"18:59.0",1139000,"18:59.0",1139000,"2015-05-23T12:47:59.0800000",1139000,"18:59.0",1139000,"18:59.0",1139000,132,444000,"7:24.0",0,120,444000,"7:24.0",0,119,444000,"7:24.0",0,"2015-05-23T12:29:00.000000","12:29:00","","","NOR",1139000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"18:59.0",0,"no"
1908916,1533553,3626798,143,"Åsmund","Isaksen","Åsmund Isaksen","M","1979","Langesund","NO",0,"",0,"","LANGESUND",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:30:03.8340000",1143000,"19:03.0",1143000,"19:03.0",1143000,"2015-05-23T12:30:03.8340000",1143000,"19:03.0",1143000,"19:03.0",1143000,133,448000,"7:28.0",0,121,448000,"7:28.0",0,120,448000,"7:28.0",0,"2015-05-23T12:11:00.000000","12:11:00","","","NOR",1143000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:03.0",0,"no"
1908377,1533477,3626776,121,"Espen","Karlsen","Espen Karlsen","M","1987","Stavanger","NO",0,"",0,"","Procon",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:19:05.4540000",1145000,"19:05.0",1145000,"19:05.0",1145000,"2015-05-23T12:19:05.4540000",1145000,"19:05.0",1145000,"19:05.0",1145000,134,450000,"7:30.0",0,122,450000,"7:30.0",0,121,450000,"7:30.0",0,"2015-05-23T12:00:00.000000","12:00:00","","","NOR",1145000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:05.0",0,"no"
2007370,1622351,3626831,176,"Gavin","Steder","Gavin Steder","M","1990","SKJETTEN","NO",0,"",0,"","SKJETTEN",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:46:37.1530000",1147000,"19:07.0",1147000,"19:07.0",1147000,"2015-05-23T12:46:37.1530000",1147000,"19:07.0",1147000,"19:07.0",1147000,135,452000,"7:32.0",0,123,452000,"7:32.0",0,122,452000,"7:32.0",0,"2015-05-23T12:27:30.000000","12:27:30","","","NOR",1147000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:07.0",0,"no"
1908334,613854,3626676,20,"Morten","Mølsted","Morten Mølsted","M","1985","Oslo","NO",171,"Oslostudentenes IK",0,"","Oslostudentenes IK / Trail Cartel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:28:38.4000000",1148000,"19:08.0",1148000,"19:08.0",1148000,"2015-05-23T11:28:38.4000000",1148000,"19:08.0",1148000,"19:08.0",1148000,136,453000,"7:33.0",0,124,453000,"7:33.0",0,123,453000,"7:33.0",0,"2015-05-23T11:09:30.000000","11:09:30","","","NOR",1148000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"19:08.0",0,"no"
1909940,1533808,3626762,107,"Jamieson","Pothecary","Jamieson Pothecary","M","1974","Oslo","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:12:15.1970000",1155000,"19:15.0",1155000,"19:15.0",1155000,"2015-05-23T12:12:15.1970000",1155000,"19:15.0",1155000,"19:15.0",1155000,138,460000,"7:40.0",0,125,460000,"7:40.0",0,124,460000,"7:40.0",0,"2015-05-23T11:53:00.000000","11:53:00","","","NOR",1155000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:15.0",0,"no"
2096863,1685927,3626845,190,"Stig Carlson","Strandhagen","Stig Carlson Strandhagen","M","1988","BORGEN","NO",0,"",0,"","BORGEN",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:53:50.6760000",1160000,"19:20.0",1160000,"19:20.0",1160000,"2015-05-23T12:53:50.6760000",1160000,"19:20.0",1160000,"19:20.0",1160000,139,465000,"7:45.0",0,126,465000,"7:45.0",0,125,465000,"7:45.0",0,"2015-05-23T12:34:30.000000","12:34:30","","","NOR",1160000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:20.0",0,"no"
1908490,1533503,3626784,129,"Marius","Rønningen","Marius Rønningen","M","1985","SIGGERUD","NO",0,"",0,"","Brødrene Dahl AS",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:23:27.6260000",1167000,"19:27.0",1167000,"19:27.0",1167000,"2015-05-23T12:23:27.6260000",1167000,"19:27.0",1167000,"19:27.0",1167000,140,472000,"7:52.0",0,127,472000,"7:52.0",0,126,472000,"7:52.0",0,"2015-05-23T12:04:00.000000","12:04:00","","","NOR",1167000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:27.0",0,"no"
2100346,1686792,3626849,195,"Nils Mo","Storaas","Nils Mo Storaas","M","1991","Bergen","NO",0,"",0,"","BERGEN",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:56:36.3520000",1176000,"19:36.0",1176000,"19:36.0",1176000,"2015-05-23T12:56:36.3520000",1176000,"19:36.0",1176000,"19:36.0",1176000,141,481000,"8:01.0",0,128,481000,"8:01.0",0,127,481000,"8:01.0",0,"2015-05-23T12:37:00.000000","12:37:00","","","NOR",1176000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:36.0",0,"no"
1910811,1534029,3626818,163,"Thomas","Paulsen","Thomas Paulsen","M","1987","Lysaker","NO",0,"",0,"","LYSAKER",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:40:36.8500000",1176000,"19:36.0",1176000,"19:36.0",1176000,"2015-05-23T12:40:36.8500000",1176000,"19:36.0",1176000,"19:36.0",1176000,141,481000,"8:01.0",0,128,481000,"8:01.0",0,127,481000,"8:01.0",0,"2015-05-23T12:21:00.000000","12:21:00","","","NOR",1176000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:36.0",0,"no"
1969051,1575374,3626825,170,"Ådne","Skjelstad","Ådne Skjelstad","M","1978","oslo","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:44:21.2560000",1191000,"19:51.0",1191000,"19:51.0",1191000,"2015-05-23T12:44:21.2560000",1191000,"19:51.0",1191000,"19:51.0",1191000,143,496000,"8:16.0",0,130,496000,"8:16.0",0,129,496000,"8:16.0",0,"2015-05-23T12:24:30.000000","12:24:30","","","NOR",1191000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:51.0",0,"no"
1910723,742094,3626816,161,"Lars Kristian","Günther","Lars Kristian Günther","M","1982","DEGERNES","NO",3559,"Skjeberg CK",0,"","Skjeberg CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:40:01.0850000",1201000,"20:01.0",1201000,"20:01.0",1201000,"2015-05-23T12:40:01.0850000",1201000,"20:01.0",1201000,"20:01.0",1201000,144,506000,"8:26.0",0,131,506000,"8:26.0",0,130,506000,"8:26.0",0,"2015-05-23T12:20:00.000000","12:20:00","","","NOR",1201000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"20:01.0",0,"no"
1908362,537539,3626773,118,"Kjetil","Haugersveen","Kjetil Haugersveen","M","1974","Porsgrunn","NO",3978,"Eidanger IL",0,"","Eidanger IL / Luftetur",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:20:06.8340000",1296000,"21:36.0",1296000,"21:36.0",1296000,"2015-05-23T12:20:06.8340000",1296000,"21:36.0",1296000,"21:36.0",1296000,146,601000,"10:01.0",0,132,601000,"10:01.0",0,131,601000,"10:01.0",0,"2015-05-23T11:58:30.000000","11:58:30","","","NOR",1296000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"21:36.0",0,"no"
1969054,1575376,3626826,171,"Magne","Ilsaas","Magne Ilsaas","M","1982","OSLO","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:46:45.1310000",1305000,"21:45.0",1305000,"21:45.0",1305000,"2015-05-23T12:46:45.1310000",1305000,"21:45.0",1305000,"21:45.0",1305000,147,610000,"10:10.0",0,133,610000,"10:10.0",0,132,610000,"10:10.0",0,"2015-05-23T12:25:00.000000","12:25:00","","","NOR",1305000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"21:45.0",0,"no"
2097561,732034,3626670,14,"Michael Overbeck","Cook","Michael Overbeck Cook","M","1992","Eidsvoll","NO",3424,"IK Hero",0,"","IK Hero",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:28:38.4300000",1328000,"22:08.0",1328000,"22:08.0",1328000,"2015-05-23T11:28:38.4300000",1328000,"22:08.0",1328000,"22:08.0",1328000,149,633000,"10:33.0",0,134,633000,"10:33.0",0,133,633000,"10:33.0",0,"2015-05-23T11:06:30.000000","11:06:30","","","NOR",1328000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"22:08.0",0,"no"
2088135,380817,3626842,187,"Anders","Rustberggard","Anders Rustberggard","M","1983","Fornebu","NO",0,"",0,"","FORNEBU",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:55:27.3850000",1347000,"22:27.0",1347000,"22:27.0",1347000,"2015-05-23T12:55:27.3850000",1347000,"22:27.0",1347000,"22:27.0",1347000,150,652000,"10:52.0",0,135,652000,"10:52.0",0,134,652000,"10:52.0",0,"2015-05-23T12:33:00.000000","12:33:00","","","NOR",1347000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"22:27.0",0,"no"
2029104,620868,3626835,180,"Sondre","Aannestad","Sondre Aannestad","M","1998","SELLEBAKK","NO",0,"",0,"","SELLEBAKK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:53:44.9190000",1454000,"24:14.0",1454000,"24:14.0",1454000,"2015-05-23T12:53:44.9190000",1454000,"24:14.0",1454000,"24:14.0",1454000,153,759000,"12:39.0",0,136,759000,"12:39.0",0,135,759000,"12:39.0",0,"2015-05-23T12:29:30.000000","12:29:30","","","NOR",1454000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"24:14.0",0,"no"
2089407,112733,3626844,189,"Sigurd","Mellemsæter","Sigurd Mellemsæter","M","1998","Lillehammer","NO",3513,"Oppdal SK",0,"","Oppdal SK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:58:29.9260000",1469000,"24:29.0",1469000,"24:29.0",1469000,"2015-05-23T12:58:29.9260000",1469000,"24:29.0",1469000,"24:29.0",1469000,154,774000,"12:54.0",0,137,774000,"12:54.0",0,136,774000,"12:54.0",0,"2015-05-23T12:34:00.000000","12:34:00","","","NOR",1469000,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"24:29.0",0,"no"
1908586,730966,3626790,135,"Rufus","Preiss","Rufus Preiss","M","1973","Stabbestad","GB",3451,"Kragerø SK",0,"","Kragerø SK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:32:38.8890000",1538000,"25:38.0",1538000,"25:38.0",1538000,"2015-05-23T12:32:38.8890000",1538000,"25:38.0",1538000,"25:38.0",1538000,155,843000,"14:03.0",0,138,843000,"14:03.0",0,137,843000,"14:03.0",0,"2015-05-23T12:07:00.000000","12:07:00","","","GBR",1538000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"25:38.0",0,"gb"
1909096,618655,3626668,12,"Jan Helge","Aalbu","Jan Helge Aalbu","M","1983","Sogndal","NO",3567,"Sogn CK",0,"","Sogn CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:32:08.4620000",1598000,"26:38.0",1598000,"26:38.0",1598000,"2015-05-23T11:32:08.4620000",1598000,"26:38.0",1598000,"26:38.0",1598000,156,903000,"15:03.0",0,139,903000,"15:03.0",0,138,903000,"15:03.0",0,"2015-05-23T11:05:30.000000","11:05:30","","","NOR",1598000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"26:38.0",0,"no"
1910429,1533922,3626763,108,"Anders","Samnøy","Anders Samnøy","M","1982","Oslo","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:20:34.2310000",1624000,"27:04.0",1624000,"27:04.0",1624000,"2015-05-23T12:20:34.2310000",1624000,"27:04.0",1624000,"27:04.0",1624000,157,929000,"15:29.0",0,140,929000,"15:29.0",0,139,929000,"15:29.0",0,"2015-05-23T11:53:30.000000","11:53:30","","","NOR",1624000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"27:04.0",0,"no"
2082003,1682136,3626841,186,"Edgars","C?rulis","Edgars C?rulis","M","1990","","LV",0,"",0,"","",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T13:01:12.4470000",1722000,"28:42.0",1722000,"28:42.0",1722000,"2015-05-23T13:01:12.4470000",1722000,"28:42.0",1722000,"28:42.0",1722000,158,1027000,"17:07.0",0,141,1027000,"17:07.0",0,140,1027000,"17:07.0",0,"2015-05-23T12:32:30.000000","12:32:30","","","LAT",1722000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"28:42.0",0,"lv"
2081971,574383,3626840,185,"Edgars","Abols","Edgars Abols","M","1991","Taurene","LV",5105,"Sandnes Sykleklubb",0,"","Sandnes Sykleklubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T13:01:10.3070000",1750000,"29:10.0",1750000,"29:10.0",1750000,"2015-05-23T13:01:10.3070000",1750000,"29:10.0",1750000,"29:10.0",1750000,159,1055000,"17:35.0",0,142,1055000,"17:35.0",0,141,1055000,"17:35.0",0,"2015-05-23T12:32:00.000000","12:32:00","","","LAT",1750000,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"29:10.0",0,"lv"
1909722,589308,3626703,48,"Holm","Grimsrud","Holm Grimsrud","M","1981","OSLO","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:07:39.9130000",2649000,"44:09.0",2649000,"44:09.0",2649000,"2015-05-23T12:07:39.9130000",2649000,"44:09.0",2649000,"44:09.0",2649000,161,1954000,"32:34.0",0,143,1954000,"32:34.0",0,142,1954000,"32:34.0",0,"2015-05-23T11:23:30.000000","11:23:30","","","NOR",2649000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"44:09.0",0,"no"
2102402,1623473,3626851,197,"Johan- Jørgen","Lindgaard-Strømberg","Johan- Jørgen Lindgaard-Strømberg","M","1974","Strømmen","NO",3791,"Bærum OCK",0,"","Bærum OCK / Team Oslo Sportslager",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNF","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,162,-695000,"11:35.0",0,144,-695000,"11:35.0",0,143,-695000,"11:35.0",0,"2015-05-23T12:38:00.000000","12:38:00","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908576,1533513,3626854,200,"Torstein","Waldal","Torstein Waldal","M","1981","HOMMELVIK","NO",0,"",0,"","HOMMELVIK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:39:30.000000","12:39:30","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1908731,537470,3627862,37,"Pål","Neverdal","Pål Neverdal","M","1978","OSLO","NO",7125,"Hemsedal IL Sykkel",0,"","Hemsedal IL Sykkel / Trail Cartel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T11:18:30.000000","11:18:30","","","NOR",0,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"0:00.0",0,"no"
2024287,862095,3626833,178,"Björn","Asplund","Björn Asplund","M","1978","Oslo","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:28:30.000000","12:28:30","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1969487,565703,3626828,173,"Terje","Løvstad","Terje Løvstad","M","1973","Gjerdrum","NO",3531,"Romeriksåsen SK",0,"","Romeriksåsen SK / Outdoorsport-Qloom",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:26:00.000000","12:26:00","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1912198,565057,3626824,169,"Christoffer E","Bakke","Christoffer E Bakke","M","1997","HØLEN","NO",3571,"Soon CK",0,"","Soon CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:24:00.000000","12:24:00","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
1911553,1534113,3626823,168,"Kim","Norgård","Kim Norgård","M","1995","Oslo","NO",3424,"IK Hero",0,"","IK Hero / Birk Sport",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,163,-695000,"11:35.0",0,145,-695000,"11:35.0",0,144,-695000,"11:35.0",0,"2015-05-23T12:23:30.000000","12:23:30","","","NOR",0,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"0:00.0",0,"no"
