"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"82";"30";"Greg";"Shaw";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"82";"46";"Ole Kristian";"Silseth";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"1";"96";"Anita";"Løvli";"F";"NOR";"KONGSBERG";"FP 6 - Persløkka";"4 Kvinner";"1:08:56.8";"0:00.0";"2012-09-29T17:02:00.8900000";"KONGSBERG";""
"2";"98";"Kathrine";"Haukom";"F";"NOR";"KONGSBERG";"FP 6 - Persløkka";"4 Kvinner";"1:24:26.5";"15:29.7";"2012-09-29T17:06:03.1700000";"Kongsberg";""
"3";"97";"Aina";"Edvinsen";"F";"NOR";"";"FP 6 - Persløkka";"4 Kvinner";"0:00.0";"";"";"";""
"1";"4";"Aslak";"Mørstad";"M";"NOR";"OSLO";"FP 6 - Persløkka";"1 Menn";"42:41.7";"0:00.0";"2012-09-29T15:26:14.9100000";"Oslo";""
"2";"14";"Audun";"Resser";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"44:33.1";"1:51.4";"2012-09-29T15:36:35.7200000";"";""
"3";"5";"Joar";"Sørvik Solem";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"46:22.2";"3:40.5";"2012-09-29T15:28:51.4100000";"";""
"4";"10";"Roar";"Skalstad";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"46:39.1";"3:57.4";"2012-09-29T15:32:29.1700000";"";""
"5";"24";"John Ola";"Buøy";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"47:07.6";"4:25.9";"2012-09-29T15:46:57.8500000";"";""
"6";"1";"Åsmund Storm";"Nesset";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"47:43.9";"5:02.2";"2012-09-29T15:23:45.0000000";"";""
"7";"6";"Audun";"Bugge";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"47:55.7";"5:14.0";"2012-09-29T15:29:25.4800000";"";""
"8";"54";"Joachim";"Ski Torp";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"48:25.1";"5:43.4";"2012-09-29T16:17:33.3900000";"";""
"9";"52";"Henning";"Dybendal";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"48:44.1";"6:02.4";"2012-09-29T16:14:53.4900000";"";""
"10";"8";"Gaute";"Reitan";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"48:49.7";"6:08.0";"2012-09-29T15:29:45.4900000";"";""
"11";"23";"Erik";"Sæter";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"49:03.4";"6:21.7";"2012-09-29T15:45:00.9000000";"";""
"12";"16";"Jonas";"Lundin";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"49:49.0";"7:07.3";"2012-09-29T15:39:39.9700000";"";""
"13";"13";"Knut";"Lønnqvist";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"49:52.3";"7:10.6";"2012-09-29T15:36:48.6200000";"";""
"14";"60";"Truls";"Veslum";"M";"NOR";"ASKER";"FP 6 - Persløkka";"1 Menn";"50:26.1";"7:44.4";"2012-09-29T16:23:05.2200000";"Asker";""
"15";"41";"Ståle";"Brun";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"51:48.6";"9:06.9";"2012-09-29T16:04:56.9200000";"";""
"16";"21";"Øyvind";"Sætra";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"52:20.1";"9:38.4";"2012-09-29T15:45:54.3100000";"";""
"17";"33";"Sigmund";"Ringdal";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"53:43.2";"11:01.5";"2012-09-29T15:57:15.1000000";"";""
"18";"7";"Kristian";"Eckhoff";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"53:47.0";"11:05.3";"2012-09-29T15:31:09.8400000";"";""
"19";"50";"Kjetil";"Halset";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"53:51.3";"11:09.6";"2012-09-29T16:14:09.6700000";"";""
"20";"67";"Simen";"Scharning";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"54:57.2";"12:15.5";"2012-09-29T16:31:03.4100000";"";""
"21";"58";"Morten";"Jørgensen";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"56:05.2";"13:23.5";"2012-09-29T16:21:33.2900000";"";""
"22";"37";"Mats";"Engelund";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"56:54.3";"14:12.6";"2012-09-29T16:00:48.5700000";"";""
"23";"45";"Jostein";"Næss Grådahl";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"57:11.0";"14:29.3";"2012-09-29T16:09:26.5100000";"";""
"24";"76";"Olav Lie";"Sveen";"M";"NOR";"OSLO";"FP 6 - Persløkka";"1 Menn";"57:12.6";"14:30.9";"2012-09-29T16:40:07.5100000";"Oslo";""
"25";"29";"Trygve Loyd";"Sannesmoen";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"57:47.5";"15:05.8";"2012-09-29T15:52:56.9200000";"";""
"26";"9";"Kenneth";"Ruud";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"58:15.7";"15:34.0";"2012-09-29T15:33:44.6100000";"";""
"27";"77";"Børge";"Eriksen";"M";"NOR";"Team Vi Talas";"FP 6 - Persløkka";"2 Lag Menn";"59:49.0";"17:07.3";"2012-09-29T16:41:24.8700000";"";""
"28";"57";"Nils";"Hillestad";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"59:55.3";"17:13.6";"2012-09-29T16:20:58.3300000";"";""
"29";"78";"Thomas";"Malme";"M";"NOR";"Team Vi Talas";"FP 6 - Persløkka";"2 Lag Menn";"1:00:21.5";"17:39.8";"2012-09-29T16:41:19.6500000";"";""
"30";"20";"Alf Petter";"Syvertsen";"M";"NOR";"OSLO";"FP 6 - Persløkka";"1 Menn";"1:02:41.6";"19:59.9";"2012-09-29T15:44:26.5800000";"OSLO";""
"31";"79";"Øyvind";"Thorsdalen";"M";"NOR";"Team Vi Talas";"FP 6 - Persløkka";"2 Lag Menn";"1:03:05.0";"20:23.3";"2012-09-29T16:43:19.9500000";"";""
"32";"59";"Lars";"Thomassen";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:03:52.5";"21:10.8";"2012-09-29T16:22:30.0700000";"";""
"33";"80";"Jan Erik";"Heltne";"M";"NOR";"Team Whisbar";"FP 6 - Persløkka";"2 Lag Menn";"1:04:05.4";"21:23.7";"2012-09-29T16:45:13.7500000";"";""
"34";"18";"Christian";"Nørstebø";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:04:17.7";"21:36.0";"2012-09-29T15:43:41.0600000";"";""
"35";"85";"Morten";"Jemtegaard";"M";"NOR";"Team Kebab";"FP 6 - Persløkka";"3 Lag Rekrutt";"1:04:54.2";"22:12.5";"2012-09-29T16:50:30.3400000";"";""
"36";"68";"Geir";"Falkevik";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:05:09.5";"22:27.8";"2012-09-29T16:33:41.8100000";"";""
"37";"70";"Michael Overbeck";"Cook";"M";"NOR";"EIDSVOLL";"FP 6 - Persløkka";"1 Menn";"1:05:57.7";"23:16.0";"2012-09-29T16:34:16.3000000";"Eidsvoll";""
"38";"22";"Hans Inge";"Berg";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:06:08.6";"23:26.9";"2012-09-29T15:56:23.8200000";"";""
"39";"63";"Trygve Lefstad";"Garberg";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:06:21.0";"23:39.3";"2012-09-29T16:28:11.4900000";"";""
"40";"27";"Ole André";"Tveit";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:07:26.2";"24:44.5";"2012-09-29T15:51:29.8000000";"";""
"41";"34";"Paal";"Flugeim";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:08:14.7";"25:33.0";"2012-09-29T16:00:59.4400000";"";""
"42";"66";"Vegard";"Borgersen";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:09:13.1";"26:31.4";"2012-09-29T16:32:22.2600000";"";""
"43";"56";"Snorre";"Gylterud";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:09:31.0";"26:49.3";"2012-09-29T16:20:41.3700000";"";""
"44";"17";"Christian";"Coll";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:09:35.1";"26:53.4";"2012-09-29T15:39:49.7600000";"";""
"45";"49";"Thor Erik";"Lien";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:10:43.6";"28:01.9";"2012-09-29T16:15:00.5700000";"";""
"46";"38";"Jørgen";"Beyer Strømquist";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:11:51.3";"29:09.6";"2012-09-29T16:03:22.9300000";"";""
"47";"55";"Markus";"Akerud";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:12:04.0";"29:22.3";"2012-09-29T16:20:24.4300000";"";""
"48";"28";"Christian";"Mindrebø";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:12:36.6";"29:54.9";"2012-09-29T15:52:33.0300000";"";""
"49";"82";"Kristian-Fredrik";"Heyerdahl";"M";"NOR";"Team Whisbar";"FP 6 - Persløkka";"2 Lag Menn";"1:12:41.9";"30:00.2";"2012-09-29T16:47:08.4600000";"";""
"50";"40";"Roy";"Ripe";"M";"NOR";"FAGERSTRAND";"FP 6 - Persløkka";"1 Menn";"1:13:11.1";"30:29.4";"2012-09-29T16:05:01.0900000";"Fagerstrand";""
"51";"47";"Peder";"Numme";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:13:15.8";"30:34.1";"2012-09-29T16:11:40.5800000";"";""
"52";"64";"Pettern";"Pettern På Kiwi";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:13:18.6";"30:36.9";"2012-09-29T16:30:25.5500000";"";""
"53";"48";"Frank";"Seidel";"M";"NOR";"HVAM";"FP 6 - Persløkka";"1 Menn";"1:13:38.9";"30:57.2";"2012-09-29T16:12:54.3600000";"Hvam";""
"54";"15";"Martin";"Tveitnes";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:15:27.9";"32:46.2";"2012-09-29T15:38:51.8000000";"";""
"55";"26";"Lasse";"Storholt";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:17:18.9";"34:37.2";"2012-09-29T15:50:43.9400000";"";""
"56";"19";"Johannes";"Salthaug";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:18:13.1";"35:31.4";"2012-09-29T16:01:06.8100000";"";""
"57";"81";"Geir Arne";"Storholt";"M";"NOR";"Team Whisbar";"FP 6 - Persløkka";"2 Lag Menn";"1:19:57.9";"37:16.2";"2012-09-29T16:48:41.7300000";"";""
"58";"75";"Håvard";"Lien";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:20:50.1";"38:08.4";"2012-09-29T16:42:25.3700000";"";""
"59";"0";"Tom";"Haukom";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:22:29.5";"39:47.8";"2012-09-29T15:22:14.5900000";"";""
"60";"42";"Lars Eknes";"Rasmussen";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:23:31.1";"40:49.4";"2012-09-29T16:14:05.6900000";"";""
"61";"72";"Geir";"Storberget";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:24:46.1";"42:04.4";"2012-09-29T16:40:43.0000000";"";""
"62";"73";"Øyvind";"Waasjø";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:24:51.4";"42:09.7";"2012-09-29T16:40:45.2200000";"";""
"63";"25";"Morgan";"Bakken";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:29:25.2";"46:43.5";"2012-09-29T16:12:44.7300000";"";""
"64";"99";"Trygve";"Veslum";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"1:34:47.8";"52:06.1";"2012-09-29T17:04:11.7800000";"";""
"65";"35";"Kent";"Gundersen";"M";"NOR";"LIERSTRANDA";"FP 6 - Persløkka";"1 Menn";"1:36:47.1";"54:05.4";"2012-09-29T16:08:29.3400000";"Lierstranda";""
"66";"90";"Robert";"Palm";"M";"NOR";"Palm-racing";"FP 6 - Persløkka";"3 Lag Rekrutt";"1:37:18.0";"54:36.3";"2012-09-29T17:02:34.9500000";"";""
"67";"51";"Hallvard";"Aas";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"65";"Magnus";"Askeland";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"36";"Morten";"Flugeim";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"2";"Jostein";"Hole";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"32";"Morten";"Johnsen";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"31";"Lasse";"Kjenner";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"39";"Johannes";"Lagos";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"69";"Per Kristian";"Lange";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"74";"Anders";"Lassen Kamvaag";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"62";"Ulf";"Martinussen";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"53";"Andreas";"Nysæther Schie";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"71";"Rolf Mauritz";"Pedersen";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"12";"Simen";"Thorvaldsen";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"67";"61";"Mikkel";"Tysland";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"81";"43";"Mårten";"Blixt";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"81";"44";"Christian";"Borge";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"81";"11";"Alexander";"Cecelli";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"81";"3";"Svenn";"Fjeldheim";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"81";"30";"Greg";"Shaw";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
"81";"46";"Ole Kristian";"Silseth";"M";"NOR";"";"FP 6 - Persløkka";"1 Menn";"0:00.0";"";"";"";""
